,path,file,prerequisite
643,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Vaporous Division.md,Vaporous Division,Rumor of Form
644,D:/Games Notes/Exalted Creation\Charms\Solar\Dodge\Way of Whispers Technique.md,Way of Whispers Technique,Rumor of Form
645,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Accord of the Unbreakable Spirit.md,Accord of the Unbreakable Spirit,Integrity-Protecting Prana
646,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Barque of Transcendent Vision.md,Barque of Transcendent Vision,Mind-Cleansing Prana
647,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Body-Restoring Benison.md,Body-Restoring Benison,Barque of Transcendent Vision
648,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Clear Mind Discipline.md,Clear Mind Discipline,Mind-Cleansing Prana
649,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Divine Mantle.md,Divine Mantle,Eminent Paragon Approach
650,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Divine Mantle.md,Divine Mantle,Invincible Solar Aegis
651,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Eminent Paragon Approach.md,Eminent Paragon Approach,Soul-Nourishing Technique
652,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Empowered Soul Technique.md,Empowered Soul Technique,Spirit-Tempering Practice
653,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Energy Restoration Prana.md,Energy Restoration Prana,Mind-Cleansing Prana
654,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Invincible Solar Aegis.md,Invincible Solar Aegis,Righteous Lion Defense
655,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Inviolable Essence-Merging.md,Inviolable Essence-Merging,Body-Restoring Benison
656,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Inviolable Essence-Merging.md,Inviolable Essence-Merging,Energy Restoration Prana
657,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Legend-Soul Revival.md,Legend-Soul Revival,Destiny-Manifesting Method
658,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Mind-Cleansing Prana.md,Mind-Cleansing Prana,Temptation-Resisting Stance
659,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Phoenix Renewal Tactic.md,Phoenix Renewal Tactic,Destiny-Manifesting Method
660,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Righteous Lion Defense.md,Righteous Lion Defense,Steel Heart Stance
661,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Righteous Soul Judgment.md,Righteous Soul Judgment,Undying Solar Resolve
662,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Soul-Nourishing Technique.md,Soul-Nourishing Technique,Sun King Radiance
663,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Spirit-Maintaining Maneuver.md,Spirit-Maintaining Maneuver,Enduring Mental Toughness
664,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Spirit-Tempering Practice.md,Spirit-Tempering Practice,Spirit-Maintaining Maneuver
665,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Steel Heart Stance.md,Steel Heart Stance,Stubborn Boar Defense
666,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Temptation-Resisting Stance.md,Temptation-Resisting Stance,Stubborn Boar Defense
667,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Transcendent Hero’s Meditation.md,Transcendent Hero’s Meditation,Spirit-Maintaining Maneuver
668,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Undying Solar Resolve.md,Undying Solar Resolve,Stubborn Boar Defense
669,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Unhesitating Dedication.md,Unhesitating Dedication,Righteous Lion Defense
670,D:/Games Notes/Exalted Creation\Charms\Solar\Integrity\Watchful Eyes of Heaven.md,Watchful Eyes of Heaven,Righteous Lion Defense
671,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Crafty Observation Method.md,Crafty Observation Method,Watchman’s Infallible Eye
672,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Dauntless Inquisitor Attitude.md,Dauntless Inquisitor Attitude,Miraculous Stunning Insight
673,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Divine Induction Technique.md,Divine Induction Technique,Crafty Observation Method
674,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Empathic Recall Discipline.md,Empathic Recall Discipline,Enlightened Touch Insight
675,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Enlightened Touch Insight.md,Enlightened Touch Insight,Unknown Wisdom Epiphany
676,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Evidence-Discerning Method.md,Evidence-Discerning Method,Crafty Observation Method
677,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Evidence-Restoring Prana.md,Evidence-Restoring Prana,Evidence-Discerning Method
678,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Inquisitor’s Unfailing Notice.md,Inquisitor’s Unfailing Notice,Watchman’s Infallible Eye
679,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Irresistible Questioning Technique.md,Irresistible Questioning Technique,Judge’s Ear Technique
680,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Judge-General’s Stance.md,Judge-General’s Stance,Dauntless Inquisitor Attitude
681,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Judge’s Ear Technique.md,Judge’s Ear Technique,Crafty Observation Method
682,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Mind Manse Meditation.md,Mind Manse Meditation,Empathic Recall Discipline
683,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Mind Manse Meditation.md,Mind Manse Meditation,Evidence-Restoring Prana
684,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Miraculous Stunning Insight.md,Miraculous Stunning Insight,Divine Induction Technique
685,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Ten Magistrate Eyes.md,Ten Magistrate Eyes,Evidence-Discerning Method
686,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Ten Magistrate Eyes.md,Ten Magistrate Eyes,Judge’s Ear Technique
687,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Unknown Wisdom Epiphany.md,Unknown Wisdom Epiphany,Ten Magistrate Eyes
688,D:/Games Notes/Exalted Creation\Charms\Solar\Investigation\Watchful Justiciar’s Eye.md,Watchful Justiciar’s Eye,Evidence-Discerning Method
689,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Clever Bandit’s Rook.md,Clever Bandit’s Rook,Seasoned Criminal Method
690,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Door-Evading Technique.md,Door-Evading Technique,Lock-Opening Touch
691,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Doubt-Sealing Heist.md,Doubt-Sealing Heist,Clever Bandit’s Rook
692,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Fate-Shifting Solar Arete.md,Fate-Shifting Solar Arete,Lightning-Hand Sleight
693,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Fate-Shifting Solar Arete.md,Fate-Shifting Solar Arete,Unshakable Rogue’s Spirit
694,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Flashing Ruse Prana.md,Flashing Ruse Prana,Flawlessly Impenetrable Disguise
695,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Iron Wolves’ Grasp.md,Iron Wolves’ Grasp,Stealing From Plain Sight Spirit
696,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Iron Wolves’ Grasp.md,Iron Wolves’ Grasp,Reversal of Fortune
697,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Lightning-Hand Sleight.md,Lightning-Hand Sleight,Swift Gambler’s Eye
698,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Magpie’s Invisible Talon.md,Magpie’s Invisible Talon,Stealing From Plain Sight Spirit
699,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Master Plan Meditation.md,Master Plan Meditation,Unshakable Rogue’s Spirit
700,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Night’s Eye Meditation.md,Night’s Eye Meditation,Null Anima Gloves
701,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Null Anima Gloves.md,Null Anima Gloves,Iron Wolves’ Grasp
702,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Null Anima Gloves.md,Null Anima Gloves,Proof-Eating Palm
703,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Null Anima Gloves.md,Null Anima Gloves,Skillful Reappropriation (Phantom Sting Search)
704,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Perfect Mirror.md,Perfect Mirror,Flawlessly Impenetrable Disguise
705,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Phantom Hood Technique.md,Phantom Hood Technique,Preying on Uncertainty Approach
706,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Preying on Uncertainty Approach.md,Preying on Uncertainty Approach,Spurious Presence
707,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Proof-Eating Palm.md,Proof-Eating Palm,Lightning-Hand Sleight
708,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Reversal of Fortune.md,Reversal of Fortune,Flawless Pickpocketing Technique
709,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Skillful Reappropriation (Phantom Sting Search).md,Skillful Reappropriation (Phantom Sting Search),Magpie’s Invisible Talon
710,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Split Deception Method.md,Split Deception Method,Perfect Mirror
711,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Spurious Presence.md,Spurious Presence,Seasoned Criminal Method
712,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Stealing From Plain Sight Spirit.md,Stealing From Plain Sight Spirit,Flawless Pickpocketing Technique
713,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Unbroken Darkness Approach.md,Unbroken Darkness Approach,Night’s Eye Meditation
714,D:/Games Notes/Exalted Creation\Charms\Solar\Larceny\Unshakable Rogue’s Spirit.md,Unshakable Rogue’s Spirit,Living Shadow Preparedness
715,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Cup Boils Over.md,Cup Boils Over,Mind-Swallowing Missive
716,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Cup Boils Over.md,Cup Boils Over,Voice-Caging Calligraphy
717,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Discerning Savant’s Eye.md,Discerning Savant’s Eye,Sagacious Reading of Intent
718,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Essence-Laden Missive.md,Essence-Laden Missive,Letter-Within-A-Letter Technique
719,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Excellent Emissary’s Tongue.md,Excellent Emissary’s Tongue,Single Voice Kata
720,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Excellent Emissary’s Tongue.md,Excellent Emissary’s Tongue,Strange Tongue Understanding
721,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Flashing Quill Atemi.md,Flashing Quill Atemi,Power-Snaring Image
722,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Flawless Brush Discipline.md,Flawless Brush Discipline,Whirling Brush Method
723,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Heaven-Drawing Discipline.md,Heaven-Drawing Discipline,Mind-Scribing Method
724,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Mind-Scribing Method.md,Mind-Scribing Method,Perfect Recollection Discipline
725,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Mind-Swallowing Missive.md,Mind-Swallowing Missive,Essence-Laden Missive
726,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Moving the Unseen Hand.md,Moving the Unseen Hand,Stolen Voice Technique
727,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Perfect Celestial Author.md,Perfect Celestial Author,Flashing Quill Atemi
728,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Perfect Recollection Discipline.md,Perfect Recollection Discipline,Discerning Savant’s Eye
729,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Poetic Expression Style.md,Poetic Expression Style,Strange Tongue Understanding
730,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Power-Snaring Image.md,Power-Snaring Image,Stolen Voice Technique
731,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Single Voice Kata.md,Single Voice Kata,Mingled Tongue Technique
732,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Stolen Voice Technique.md,Stolen Voice Technique,Flawless Brush Discipline
733,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Swift Sage’s Eye.md,Swift Sage’s Eye,Perfect Recollection Discipline
734,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Twisted Words Technique.md,Twisted Words Technique,Flowing Elegant Hand
735,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Twisted Words Technique.md,Twisted Words Technique,Letter-Within-A-Letter Technique
736,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Twisted Words Technique.md,Twisted Words Technique,Subtle Speech Method
737,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Unbreakable Fascination Method.md,Unbreakable Fascination Method,Twisted Words Technique
738,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Vanishing Immersion Style.md,Vanishing Immersion Style,Word-Shield Invocation
739,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Voice-Caging Calligraphy.md,Voice-Caging Calligraphy,Essence-Laden Missive
740,D:/Games Notes/Exalted Creation\Charms\Solar\Linguistics\Word-Shield Invocation.md,Word-Shield Invocation,Sagacious Reading of Intent
741,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Bottomless Wellspring Approach.md,Bottomless Wellspring Approach,Harmonious Academic Methodology
742,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Chaos-Repelling Pattern.md,Chaos-Repelling Pattern,Wyld-Dispelling Prana
743,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Demiurgic Suspiration.md,Demiurgic Suspiration,Wyld-Forging Focus
744,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Essence Font Technique.md,Essence Font Technique,Will-Bolstering Method
745,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Essence-Draining Touch.md,Essence-Draining Touch,Injury-Forcing Technique
746,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Essence-Twining Method.md,Essence-Twining Method,Essence-Draining Touch
747,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\First Knowledge’s Grace.md,First Knowledge’s Grace,Harmonious Academic Methodology
748,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Flowing Essence Conversion.md,Flowing Essence Conversion,Immanent Solar Glory
749,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Flowing Mind Prana.md,Flowing Mind Prana,First Knowledge’s Grace
750,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Force-Draining Whisper.md,Force-Draining Whisper,Essence-Draining Touch
751,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\God-King’s Shrike (Dogstar Ruminations).md,God-King’s Shrike (Dogstar Ruminations),Prophet of Seventeen Cycles
752,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Heaven-Turning Calculations.md,Heaven-Turning Calculations,Truth-Rendering Gaze
753,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Hero-Induction Method.md,Hero-Induction Method,Wyld-Shaping Technique
754,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Hidden Wisdom Bestowal.md,Hidden Wisdom Bestowal,Flowing Mind Prana
755,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Immanent Solar Glory.md,Immanent Solar Glory,Essence Font Technique
756,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Incalculable Flowing Mind.md,Incalculable Flowing Mind,Seal of Infinite Wisdom
757,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Injury-Forcing Technique.md,Injury-Forcing Technique,Wound-Accepting Technique
758,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Legendary Scholar’s Curriculum.md,Legendary Scholar’s Curriculum,Flowing Mind Prana
759,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Lore-Inducing Concentration.md,Lore-Inducing Concentration,Bottomless Wellspring Approach
760,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Manse-Raising Method.md,Manse-Raising Method,Wyld-Called Weapon
761,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Power Beyond Reason.md,Power Beyond Reason,Sevenfold Savant Mantle
762,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Power-Awarding Prana.md,Power-Awarding Prana,Essence Font Technique
763,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Power-Awarding Prana.md,Power-Awarding Prana,Selfsame Master Instructor
764,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Power-Restoring Invocation.md,Power-Restoring Invocation,Flowing Essence Conversion
765,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Prophet of Seventeen Cycles.md,Prophet of Seventeen Cycles,Truth-Rendering Gaze
766,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Sacred Relic Understanding.md,Sacred Relic Understanding,Truth-Rendering Gaze
767,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Savant of Nine Glories.md,Savant of Nine Glories,Demiurgic Suspiration
768,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Seal of Infinite Wisdom.md,Seal of Infinite Wisdom,Surging Essence Flow
769,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Selfsame Master Instructor.md,Selfsame Master Instructor,Legendary Scholar’s Curriculum
770,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Sevenfold Savant Mantle.md,Sevenfold Savant Mantle,Wyld Cauldron Mastery
771,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Surging Essence Flow.md,Surging Essence Flow,Flowing Essence Conversion
772,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Surging Inner Fire.md,Surging Inner Fire,Power-Restoring Invocation
773,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Tireless Learner Method.md,Tireless Learner Method,Flowing Mind Prana
774,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Tome-Rearing Gesture.md,Tome-Rearing Gesture,Wyld-Shaping Technique
775,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Tome-Rearing Gesture.md,Tome-Rearing Gesture,Mind-Scribing Method
776,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Truth-Rendering Gaze.md,Truth-Rendering Gaze,Lore-Inducing Concentration
777,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Unstoppable Magnus Approach.md,Unstoppable Magnus Approach,Incalculable Flowing Mind
778,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Unstoppable Magnus Approach.md,Unstoppable Magnus Approach,Surging Inner Fire
779,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wake the Sleeper.md,Wake the Sleeper,Sacred Relic Understanding
780,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Will-Bolstering Method.md,Will-Bolstering Method,Essence-Lending Method
781,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Will-Shattering Illusion.md,Will-Shattering Illusion,Chaos-Repelling Pattern
782,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Will-Shattering Illusion.md,Will-Shattering Illusion,Force-Draining Whisper
783,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wound-Accepting Technique.md,Wound-Accepting Technique,Will-Bolstering Method
784,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wyld Cauldron Mastery.md,Wyld Cauldron Mastery,Wyld-Shaping Technique
785,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wyld-Called Weapon.md,Wyld-Called Weapon,Wyld-Shaping Technique
786,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wyld-Forging Focus.md,Wyld-Forging Focus,Wyld-Shaping Technique
787,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wyld-Shaping Technique.md,Wyld-Shaping Technique,Chaos-Repelling Pattern
788,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wyld-Shaping Technique.md,Wyld-Shaping Technique,Order-Affirming Blow
789,D:/Games Notes/Exalted Creation\Charms\Solar\Lore\Wyld-Shaping Technique.md,Wyld-Shaping Technique,Truth-Rendering Gaze
790,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Anodyne of Celestial Dreaming.md,Anodyne of Celestial Dreaming,Touch of Blissful Release
791,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Anointment of Miraculous Health.md,Anointment of Miraculous Health,Instant Treatment Methodology
792,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Benison of Celestial Healing.md,Benison of Celestial Healing,Master Chirurgeon Meditation
793,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Body-Purifying Admonitions.md,Body-Purifying Admonitions,Touch of Blissful Release
794,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Body-Sculpting Essence Method.md,Body-Sculpting Essence Method,Anointment of Miraculous Health
795,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Contagion-Curing Touch.md,Contagion-Curing Touch,Plague-Banishing Incitation
796,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Feit of Imparted Nature.md,Feit of Imparted Nature,Touch of Blissful Release
797,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Healer’s Unerring Hands.md,Healer’s Unerring Hands,Life-Sculpting Hands Technique
798,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Healing Trance Meditation.md,Healing Trance Meditation,Contagion-Curing Touch
799,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Healing Trance Meditation.md,Healing Trance Meditation,Wholeness-Restoring Meditation
800,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Immaculate Solar Physician.md,Immaculate Solar Physician,Healer’s Unerring Hands
801,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Instant Treatment Methodology.md,Instant Treatment Methodology,Wound-Cleansing Meditation
802,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Life-Exchanging Prana.md,Life-Exchanging Prana,Feit of Imparted Nature
803,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Life-Sculpting Hands Technique.md,Life-Sculpting Hands Technique,Benison of Celestial Healing
804,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Perfect Celestial Chirurgeon.md,Perfect Celestial Chirurgeon,Healer’s Unerring Hands
805,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Plague-Banishing Incitation.md,Plague-Banishing Incitation,Ailment-Rectifying Method
806,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Touch of Blissful Release.md,Touch of Blissful Release,Flawless Diagnosis Technique
807,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Wholeness-Restoring Meditation.md,Wholeness-Restoring Meditation,Anointment of Miraculous Health
808,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Wound-Banishing Strike.md,Wound-Banishing Strike,Instant Treatment Methodology
809,D:/Games Notes/Exalted Creation\Charms\Solar\Medicine\Wound-Cleansing Meditation.md,Wound-Cleansing Meditation,Wound-Mending Care Technique
810,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Agile Dragonfly Blade.md,Agile Dragonfly Blade,"One Weapon, Two Blows"
811,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Blazing Solar Bolt.md,Blazing Solar Bolt,Corona of Radiance
812,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Bulwark Stance.md,Bulwark Stance,Dipping Swallow Defense
813,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Calm and Ready Focus.md,Calm and Ready Focus,War Lion Stance
814,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Circle of Bright Reaving.md,Circle of Bright Reaving,Heaven Sword Flash
815,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Corona of Radiance.md,Corona of Radiance,Edge of Morning Sunlight
816,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Edge of Morning Sunlight.md,Edge of Morning Sunlight,Sandstorm-Wind Attack
817,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Fervent Blow.md,Fervent Blow,Flashing Edge of Dawn
818,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Fire and Stones Strike.md,Fire and Stones Strike,Excellent Strike
819,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Fivefold Bulwark Stance.md,Fivefold Bulwark Stance,Bulwark Stance
820,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Flashing Edge of Dawn.md,Flashing Edge of Dawn,Solar Counterattack
821,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Flashing Edge of Dawn.md,Flashing Edge of Dawn,"One Weapon, Two Blows"
822,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Foe-Cleaving Focus.md,Foe-Cleaving Focus,Rising Sun Slash
823,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Glorious Solar Saber.md,Glorious Solar Saber,Summoning the Loyal Steel
824,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Guard-Breaking Technique.md,Guard-Breaking Technique,War Lion Stance
825,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Hail-Shattering Practice.md,Hail-Shattering Practice,Dipping Swallow Defense
826,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Heaven Sword Flash.md,Heaven Sword Flash,Invincible Fury of the Dawn
827,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Heavenly Guardian Defense.md,Heavenly Guardian Defense,Bulwark Stance
828,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Hungry Tiger Technique.md,Hungry Tiger Technique,Rising Sun Slash
829,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Immortal Blade Triumphant.md,Immortal Blade Triumphant,Glorious Solar Saber
830,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Invincible Fury of the Dawn.md,Invincible Fury of the Dawn,Iron Whirlwind Attack
831,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Iron Raptor Technique.md,Iron Raptor Technique,Call the Blade
832,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Iron Raptor Technique.md,Iron Raptor Technique,Excellent Strike
833,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Iron Whirlwind Attack.md,Iron Whirlwind Attack,Peony Blossom Technique
834,"D:/Games Notes/Exalted Creation\Charms\Solar\Melee\One Weapon, Two Blows.md", Two Blows,Excellent Strike
835,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Over-and-Under Method.md,Over-and-Under Method,Fervent Blow
836,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Peony Blossom Technique.md,Peony Blossom Technique,"One Weapon, Two Blows"
837,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Perfect Strike Discipline.md,Perfect Strike Discipline,Dipping Swallow Defense
838,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Perfect Strike Discipline.md,Perfect Strike Discipline,Excellent Strike
839,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Protection of Celestial Bliss.md,Protection of Celestial Bliss,Heavenly Guardian Defense
840,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Ready in Eight Directions Stance.md,Ready in Eight Directions Stance,Solar Counterattack
841,D:/Games Notes/Exalted Creation\Charms\Solar\Melee\Rising Sun Slash.md,Rising Sun Slash,Fire and Stones Strike
